fidgeting,-0.843264,-0.017080,0.424072,10.150000,10.360000,6.230000
fidgeting,-0.837408,0.008784,0.350384,6.020000,-8.190000,5.880000
fidgeting,-0.786656,0.115168,0.378688,-7.350000,-24.219999,2.450000
fidgeting,-0.806664,-0.004880,0.679296,-19.530001,-30.379999,-2.800000
fidgeting,-0.791048,0.064904,0.861808,3.850000,-18.200001,-1.400000
fidgeting,-0.819840,-0.025864,0.891088,-6.160000,-4.760000,-4.480000
fidgeting,-0.836920,0.001952,0.807152,5.320000,12.390000,-1.960000
fidgeting,-0.878888,-0.017568,0.652944,10.010000,15.960000,-1.330000
fidgeting,-0.832040,-0.052704,0.523624,15.120000,8.820000,1.190000
fidgeting,-0.831552,-0.002928,0.437248,15.680000,-2.100000,2.520000
fidgeting,-0.836432,0.025376,0.402112,5.180000,-16.940001,1.540000
fidgeting,-0.776408,0.066856,0.451400,-6.230000,-29.540001,0.420000
fidgeting,-0.805200,-0.073688,0.772016,-5.040000,-32.689999,-0.280000
fidgeting,-0.807640,0.089304,0.877912,-2.940000,-18.620001,-1.330000
fidgeting,-0.803248,-0.020496,0.886208,1.330000,-0.350000,-0.560000
fidgeting,-0.831064,-0.025376,0.732488,4.760000,9.240000,2.450000
fidgeting,-0.833504,-0.029768,0.594872,8.610000,6.860000,5.810000
fidgeting,-0.842776,0.003416,0.516792,6.440000,-2.030000,6.650000
fidgeting,-0.847168,0.012200,0.467016,0.840000,-13.090000,6.510000
fidgeting,-0.851560,0.027816,0.471408,-4.200000,-27.510000,5.950000
fidgeting,-0.847168,0.027816,0.590968,-6.440000,-37.240002,3.850000
fidgeting,-0.798856,0.028304,0.787632,-3.290000,-35.000000,0.210000
fidgeting,-0.781776,0.052704,0.863272,0.560000,-21.490000,-3.010000
fidgeting,-0.761280,-0.026352,0.817888,8.400000,-7.210000,-1.750000
fidgeting,-0.768600,-0.011712,0.751520,12.950000,-2.450000,0.280000
fidgeting,-0.777384,0.040992,0.693936,6.510000,0.560000,1.470000
fidgeting,-0.793488,0.017080,0.668560,-1.960000,1.120000,2.380000
fidgeting,-0.806176,0.020008,0.685640,-2.800000,0.700000,1.960000
fidgeting,-0.812032,0.023912,0.684176,-1.890000,0.420000,1.050000
fidgeting,-0.835456,-0.025864,0.661240,2.730000,2.030000,0.910000
fidgeting,-0.817888,0.019032,0.638792,5.180000,-1.820000,1.470000
fidgeting,-0.817888,0.013664,0.629520,1.540000,-5.950000,1.820000
fidgeting,-0.816912,0.020496,0.645624,0.140000,-9.800000,1.960000
fidgeting,-0.772992,0.075640,0.738344,-4.340000,-8.750000,-1.260000
fidgeting,-0.758840,0.027816,0.825696,-4.760000,1.470000,-4.130000
fidgeting,-0.798856,-0.005368,0.786168,-0.770000,9.380000,-2.170000
fidgeting,-0.803736,-0.011712,0.732976,-1.050000,13.930000,0.140000
fidgeting,-0.839360,-0.026840,0.639768,4.130000,17.709999,1.330000
fidgeting,-0.852536,-0.016592,0.534848,10.990000,8.050000,3.220000
fidgeting,-0.844728,0.027328,0.478728,9.240000,-5.390000,2.240000
fidgeting,-0.858880,0.018544,0.482632,1.400000,-20.440001,2.030000
fidgeting,-0.804224,-0.026840,0.524112,-1.050000,-32.270000,3.710000
fidgeting,-0.732976,0.127368,0.832528,-10.080000,-26.809999,-2.310000
fidgeting,-0.676368,0.053192,1.157048,-8.750000,3.570000,-9.450000
fidgeting,-0.780312,-0.016104,0.960872,-1.890000,29.120001,-5.460000
fidgeting,-0.817400,-0.031232,0.778848,0.560000,40.599998,-1.470000
fidgeting,-0.892064,-0.106384,0.608536,8.820000,42.349998,2.940000
fidgeting,-0.936960,-0.082960,0.406992,18.270000,25.270000,7.910000
fidgeting,-0.836432,0.022448,0.353800,22.120001,4.200000,9.170000
fidgeting,-0.831064,0.093208,0.328424,6.860000,-17.219999,5.390000
fidgeting,-0.852048,0.051728,0.324032,-12.320000,-41.509998,3.150000
fidgeting,-0.958432,0.083448,0.659776,-35.840000,-55.439999,-3.570000
fidgeting,-0.732488,-0.043920,1.145336,1.120000,-27.790001,-3.360000
fidgeting,-0.739808,0.061976,1.146312,-10.990000,4.340000,-7.420000
fidgeting,-0.802760,0.000976,0.905240,4.130000,31.500000,-1.960000
fidgeting,-0.865224,-0.113704,0.692472,10.010000,39.689999,3.080000
fidgeting,-0.935008,-0.078080,0.456280,20.860001,25.760000,7.770000
fidgeting,-0.856440,-0.060512,0.344528,32.130001,5.600000,11.200000
fidgeting,-0.801296,0.052704,0.286456,24.639999,-19.320000,10.640000
fidgeting,-0.815936,0.136640,0.287920,-2.380000,-42.279999,4.620000
fidgeting,-0.829112,0.441152,0.456280,-48.860001,-51.660000,-11.690000
fidgeting,-0.672464,-0.415776,1.152656,-26.670000,-41.369999,-9.240000
fidgeting,-0.710040,0.322080,1.200480,-14.070000,1.960000,-10.920000
fidgeting,-0.769088,-0.235704,0.998448,3.570000,24.920000,-3.220000
fidgeting,-0.834480,-0.006344,0.726632,14.840000,41.720001,4.480000
fidgeting,-0.883768,-0.106384,0.504592,19.530001,30.870001,8.890000
fidgeting,-0.821792,-0.071248,0.361120,34.230000,12.180000,13.230000
fidgeting,-0.817400,0.089304,0.314272,23.520000,-12.880000,11.270000
fidgeting,-0.795440,0.130296,0.292800,-9.520000,-36.540001,4.410000
fidgeting,-0.854488,0.485072,0.415288,-49.490002,-44.029999,-6.790000
fidgeting,-0.671976,-0.383080,1.123376,-46.480000,-36.049999,-5.670000
fidgeting,-0.707112,0.371368,1.269776,-0.770000,12.670000,-6.860000
fidgeting,-0.788120,-0.260104,1.045784,2.240000,39.410000,0.770000
fidgeting,-0.815448,-0.029280,0.793976,-7.070000,55.930000,6.510000
fidgeting,-0.956480,-0.099552,0.548024,-10.850000,52.709999,12.670000
fidgeting,-0.927688,-0.170800,0.337696,-5.740000,33.459999,20.860001
fidgeting,-0.789096,-0.144448,0.259616,8.050000,12.250000,33.459999
fidgeting,-0.804712,0.152256,0.218136,-19.809999,-13.300000,30.660000
fidgeting,-0.772016,0.342088,0.318176,-91.209999,-27.510000,15.960000
fidgeting,-1.099952,-0.595360,0.919392,-113.959999,-47.389999,17.570000
fidgeting,-0.810568,0.097112,1.055056,8.260000,-3.430000,45.150002
fidgeting,-0.918904,0.265960,0.968680,-55.720001,4.130000,13.720000
fidgeting,-0.843264,-0.045384,0.868152,-18.760000,28.139999,13.020000
fidgeting,-0.924760,0.043920,0.622200,-16.170000,29.820000,5.670000
fidgeting,-0.891088,-0.013176,0.426512,-7.980000,20.230000,3.640000
fidgeting,-0.840336,-0.049288,0.320128,0.700000,2.310000,4.060000
fidgeting,-0.784216,-0.049288,0.251808,11.690000,-18.690001,4.830000
fidgeting,-0.728096,0.198616,0.250344,5.460000,-35.349998,-6.580000
fidgeting,-0.879376,0.069296,0.687592,-13.230000,-47.950001,-11.060000
fidgeting,-0.874984,0.136152,1.079944,15.890000,-19.740000,-15.470000
fidgeting,-0.857416,0.043920,1.060424,0.490000,4.830000,-21.070000
fidgeting,-0.877912,0.036112,0.885720,29.330000,31.709999,-19.530001
fidgeting,-0.962824,-0.014640,0.652456,37.029999,38.709999,-21.000000
fidgeting,-0.882792,0.009760,0.398696,53.549999,28.559999,-21.420000
fidgeting,-0.855952,-0.131272,0.244000,58.799999,5.320000,-21.209999
fidgeting,-0.952088,-0.022936,0.157136,61.599998,-24.290001,-14.560000
fidgeting,-0.694424,0.063440,0.245464,33.320000,-60.830002,-16.940001
fidgeting,-0.451888,-0.067344,0.267912,24.639999,-51.029999,-13.230000
fidgeting,-1.965664,-0.427488,0.946232,-3.850000,-130.059998,-16.100000
fidgeting,-1.074088,-0.160064,1.290760,32.410000,-66.989998,-20.790001
fidgeting,-0.564128,0.257664,1.556232,7.140000,-11.620000,-26.040001
fidgeting,-0.683200,-0.287920,1.209752,10.920000,27.230000,-14.210000
fidgeting,-0.818864,0.040992,0.881816,16.240000,61.180000,-7.210000
fidgeting,-0.817400,0.009272,0.719800,2.450000,65.519997,-9.100000
fidgeting,-0.951112,-0.079056,0.421632,14.420000,49.139999,-2.520000
fidgeting,-0.855952,-0.023424,0.213744,15.890000,23.170000,0.070000
fidgeting,-0.932568,-0.015616,0.207888,5.460000,-20.440001,6.930000
fidgeting,-0.653920,-0.059536,0.286944,-0.980000,-50.189999,14.420000
fidgeting,-0.389912,-0.045872,0.277672,5.040000,-38.430000,22.260000
fidgeting,-2.570784,-0.748104,0.670512,-33.669998,-119.699997,10.850000
fidgeting,-1.095560,-0.081008,1.162904,-10.360000,-64.540001,17.570000
fidgeting,-0.567056,0.276696,1.486936,-25.900000,-7.140000,10.990000
fidgeting,-0.721264,-0.127368,1.176080,-8.610000,39.619999,10.010000
fidgeting,-0.820816,-0.009272,0.921344,-17.850000,64.820000,10.710000
fidgeting,-0.950624,-0.014640,0.631960,-33.669998,69.650002,12.180000
fidgeting,-0.899384,-0.213256,0.413824,-18.690001,52.990002,22.750000
fidgeting,-0.871568,-0.240096,0.240584,0.000000,25.059999,37.380001
fidgeting,-0.823744,-0.007320,0.176656,8.750000,-0.210000,45.430000
fidgeting,-0.739320,0.162992,0.204472,-27.510000,-45.430000,24.430000
fidgeting,-0.365024,0.002928,0.246928,-42.209999,-40.180000,1.890000
fidgeting,-1.869528,0.429440,0.725656,-119.559998,-91.839996,8.680000
fidgeting,-0.913048,-0.646112,1.253672,-24.290001,-52.639999,45.990002
fidgeting,-0.811544,0.603168,1.212192,-8.260000,-5.600000,30.730000
fidgeting,-0.788120,-0.028792,1.092632,-35.490002,29.120001,18.480000
fidgeting,-0.913048,-0.074176,0.820328,-0.840000,46.410000,19.459999
fidgeting,-0.910608,-0.229848,0.502152,22.959999,31.709999,27.510000
fidgeting,-0.882792,-0.088816,0.307928,55.580002,19.670000,36.330002
fidgeting,-0.857904,0.312808,0.202520,30.170000,-3.010000,25.200001
fidgeting,-0.726632,0.234728,0.198128,-23.870001,-28.980000,-7.140000
fidgeting,-0.291336,0.140544,0.220088,-20.299999,-3.360000,-22.400000
fidgeting,-0.429928,0.364536,0.804712,-115.709999,-44.939999,-40.880001
fidgeting,-0.317688,-0.677832,1.430328,21.350000,-4.060000,-10.360000
fidgeting,-0.858880,0.446520,1.019432,-24.850000,18.620001,-8.540000
fidgeting,-0.826184,0.026840,0.773480,11.900000,44.939999,-2.800000
fidgeting,-0.945744,-0.075152,0.634400,12.530000,50.610001,-6.790000
fidgeting,-1.001376,-0.274256,0.331840,51.520000,30.940001,6.300000
fidgeting,-0.943792,-0.077592,0.131760,100.940002,2.100000,27.299999
fidgeting,-0.935008,0.424560,0.203008,32.970001,-73.430000,9.870000
fidgeting,-0.437736,0.041968,0.247416,-14.700000,-82.529999,-4.480000
fidgeting,0.047336,-0.120048,0.275232,11.760000,-19.040001,-6.930000
fidgeting,-0.695888,0.709064,0.297680,37.450001,73.849998,-2.940000
fidgeting,1.222928,-0.568520,1.243424,-51.380001,-49.490002,-49.139999
fidgeting,-0.267912,0.210328,1.385920,69.089996,8.960000,-27.299999
fidgeting,-0.780312,0.026352,1.084824,14.840000,37.169998,-24.920000
fidgeting,-0.828136,-0.163480,0.790560,45.290001,56.770000,-11.410000
fidgeting,-0.965752,-0.192760,0.473360,59.290001,37.310001,-0.560000
fidgeting,-0.886696,-0.116144,0.230824,81.129997,15.610000,31.010000
fidgeting,-1.001376,0.459696,0.229848,23.309999,-34.299999,29.120001
fidgeting,-0.522648,0.110776,0.270352,-39.619999,-59.360001,14.140000
fidgeting,-0.203984,-0.183488,0.258640,-20.510000,-22.330000,15.120000
fidgeting,-1.892952,2.911896,0.691008,-32.340000,49.560001,-32.200001
fidgeting,-0.280112,-0.922808,1.229760,-61.599998,-34.230000,-28.350000
fidgeting,-0.693448,0.520208,1.317112,38.430000,10.220000,-15.400000
fidgeting,-0.775432,-0.204472,1.099464,-10.850000,34.580002,-9.450000
fidgeting,-0.915488,-0.069784,0.798856,25.410000,59.500000,2.660000
fidgeting,-0.974536,-0.234240,0.427000,39.130001,41.299999,12.600000
fidgeting,-0.965752,-0.016104,0.160064,75.879997,19.809999,41.369999
fidgeting,-0.990640,0.468480,0.227408,14.140000,-38.639999,30.170000
fidgeting,-0.471896,0.023912,0.247416,-47.459999,-53.830002,14.070000
fidgeting,-0.010736,-0.171288,0.269376,-20.650000,-2.240000,11.900000
fidgeting,-3.092944,2.940200,0.688080,-81.690002,59.009998,-57.330002
fidgeting,0.261080,-1.092144,1.416176,-67.059998,-24.990000,-15.330000
fidgeting,-0.762256,0.749568,1.142896,23.379999,11.130000,-7.840000
fidgeting,-0.874496,-0.442616,1.006744,10.150000,38.849998,-5.250000
fidgeting,-0.952088,-0.055144,0.668560,54.950001,36.189999,9.380000
fidgeting,-0.874008,-0.235704,0.405040,84.769997,19.040001,20.510000
fidgeting,-0.867664,0.128832,0.266936,86.169998,-2.310000,28.770000
fidgeting,-0.848632,0.426512,0.298656,10.640000,-40.599998,11.690000
fidgeting,-0.203984,0.054656,0.313784,-33.810001,-37.029999,-1.330000
fidgeting,-0.101992,0.118096,0.283040,4.550000,54.389999,11.830000
fidgeting,0.127368,-0.243512,0.849608,-143.429993,-27.860001,-48.020000
fidgeting,-0.351360,-0.367464,1.254160,42.840000,2.730000,-6.300000
fidgeting,-0.825208,-0.008784,1.025776,-22.400000,22.400000,-10.220000
fidgeting,-0.926712,0.027328,0.792512,25.129999,48.720001,0.210000
fidgeting,-0.902800,-0.163968,0.495808,35.980000,34.439999,4.480000
fidgeting,-0.827160,-0.201056,0.344040,72.940002,13.650000,18.900000
fidgeting,-0.894992,0.208864,0.199592,63.910000,-7.910000,18.969999
fidgeting,-0.741760,0.126880,0.235704,-1.190000,-50.959999,2.310000
fidgeting,-0.188856,0.000976,0.255224,-20.860001,-27.299999,-4.760000
fidgeting,-1.815360,0.752008,0.829600,-157.850006,-81.269997,-40.529999
fidgeting,-0.880352,-1.245376,1.354200,-10.010000,-36.680000,-7.210000
fidgeting,-0.865712,0.653920,1.132648,-17.709999,5.810000,-7.280000
fidgeting,-0.762256,-0.082472,0.991616,15.540000,40.459999,-0.140000
fidgeting,-0.941352,-0.036112,0.651480,14.000000,48.790001,-2.730000
fidgeting,-0.915976,-0.269376,0.390888,47.599998,29.120001,10.290000
fidgeting,-0.908656,-0.059048,0.191296,90.370003,8.330000,19.040001
fidgeting,-0.952088,0.338184,0.236680,29.889999,-49.279999,-6.580000
fidgeting,-0.479216,-0.027328,0.283040,-7.700000,-67.199997,-16.309999
fidgeting,-0.064904,-0.075152,0.269376,10.080000,-21.910000,-5.950000
fidgeting,-4.383704,1.305888,1.232200,-164.639999,-46.130001,-72.309998
fidgeting,-1.088240,-0.935984,1.432280,-33.389999,-38.639999,-15.400000
fidgeting,-0.922808,0.533384,1.245864,0.560000,7.000000,-6.160000
fidgeting,-0.814960,-0.348920,1.022848,6.300000,39.759998,0.560000
fidgeting,-0.918904,0.046848,0.717848,5.390000,54.599998,3.710000
fidgeting,-0.912560,-0.227408,0.439200,22.959999,40.180000,12.180000
fidgeting,-0.917440,-0.259616,0.259128,62.720001,16.450001,28.559999
fidgeting,-0.947696,0.305976,0.244488,29.610001,-34.160000,19.180000
fidgeting,-0.548024,0.101992,0.268888,-17.990000,-55.299999,-0.420000
fidgeting,0.034160,-0.075640,0.279624,-15.890000,-2.310000,-4.270000
fidgeting,-2.987048,-0.545096,1.208288,-178.919998,-117.040001,-1.470000
fidgeting,-1.138016,-0.780312,1.449360,19.250000,-18.059999,4.620000
fidgeting,-0.831552,0.222040,1.128256,-19.180000,15.750000,-5.460000
fidgeting,-0.857416,0.053192,0.882304,14.980000,51.029999,0.350000
fidgeting,-0.991128,-0.101992,0.618784,11.970000,49.560001,-0.420000
fidgeting,-0.909144,-0.214232,0.344528,50.820000,29.330000,9.170000
fidgeting,-0.879376,-0.031720,0.189832,85.470001,7.700000,16.799999
fidgeting,-0.875472,0.303536,0.221064,34.580002,-52.430000,-8.960000
fidgeting,-0.472872,0.011224,0.244000,0.490000,-62.580002,-16.170000
fidgeting,-0.033672,-0.056608,0.276696,14.490000,4.760000,-8.190000
fidgeting,-2.038376,-0.494832,0.942816,-113.540001,-119.910004,-1.820000
fidgeting,-0.997960,-0.361608,1.341512,37.799999,-24.780001,-1.470000
fidgeting,-0.738832,0.118096,1.160464,-16.450001,16.870001,-2.940000
fidgeting,-0.817400,0.024888,0.886696,12.670000,49.840000,6.930000
fidgeting,-0.961848,-0.056120,0.612440,1.190000,48.930000,6.860000
fidgeting,-0.905728,-0.145424,0.358192,24.639999,29.680000,16.240000
fidgeting,-0.851072,-0.054168,0.223504,43.959999,9.450000,28.700001
fidgeting,-0.887184,0.253272,0.251320,3.360000,-41.090000,10.500000
fidgeting,-0.503128,-0.001464,0.294264,-24.500000,-57.750000,-0.840000
fidgeting,-0.245464,-0.099064,0.293776,-7.280000,-17.570000,-0.560000
fidgeting,-2.096936,-0.173728,0.800320,-84.419998,-116.480003,9.660000
fidgeting,-0.978440,-0.582184,1.570872,-7.000000,-36.610001,-2.870000
fidgeting,-0.855464,0.179096,1.229760,-14.140000,12.320000,-6.860000
fidgeting,-0.796904,-0.117120,0.998448,9.380000,48.720001,-0.980000
fidgeting,-0.873032,-0.029768,0.733464,0.770000,59.080002,0.420000
fidgeting,-0.952088,-0.105896,0.466528,13.720000,50.330002,7.350000
fidgeting,-0.931104,-0.168360,0.267424,35.209999,22.610001,14.700000
fidgeting,-0.792024,-0.009272,0.219112,51.380001,-5.600000,23.520000
fidgeting,-0.713944,0.208376,0.247416,17.780001,-45.150002,7.420000
fidgeting,-0.513376,0.021960,0.273768,-4.410000,-51.240002,-2.590000
fidgeting,-1.090680,0.584136,0.350872,-68.110001,-79.099998,-15.610000
fidgeting,-0.832040,-0.649528,1.264408,-35.349998,-70.839996,-8.540000
fidgeting,-0.626592,0.493368,1.390312,7.630000,-0.700000,-16.590000
fidgeting,-0.746152,-0.307440,1.139480,-1.120000,35.070000,-6.790000
fidgeting,-0.840336,0.026352,0.820328,20.020000,60.480000,0.490000
fidgeting,-0.979416,0.012688,0.583160,16.170000,55.509998,-1.820000
fidgeting,-0.898408,-0.268888,0.287432,57.119999,31.010000,10.710000
fidgeting,-0.995520,0.041968,0.180072,88.269997,5.110000,10.500000
fidgeting,-0.808616,0.258152,0.249368,39.480000,-49.700001,-33.250000
fidgeting,-0.314272,0.017568,0.223016,12.460000,-44.590000,-26.180000
fidgeting,-0.639280,0.744688,0.264496,22.959999,45.009998,-17.080000
fidgeting,0.539240,-0.383568,1.106296,-63.630001,-51.169998,-10.220000
fidgeting,-0.428952,0.321592,1.204872,26.530001,0.000000,-1.820000
fidgeting,-0.647576,-0.338672,1.129232,-6.090000,26.389999,2.800000
fidgeting,-0.860832,0.110776,0.797392,3.640000,49.490002,7.490000
fidgeting,-0.923296,-0.077592,0.554368,3.010000,41.860001,9.030000
fidgeting,-0.859856,-0.154696,0.323056,23.799999,24.430000,35.770000
fidgeting,-0.789584,-0.034648,0.262056,34.369999,1.680000,24.920000
fidgeting,-0.761768,0.182512,0.245952,9.520000,-28.350000,16.309999
fidgeting,-0.827160,0.272304,0.222040,-28.700001,-43.400002,1.330000
fidgeting,-0.912072,0.605120,0.549976,-103.389999,-50.820000,-15.960000
fidgeting,-0.507032,-0.617320,1.302472,9.380000,-21.490000,-0.140000
fidgeting,-0.771528,0.364048,1.128744,-16.870001,7.350000,-4.830000
fidgeting,-0.788608,-0.061976,0.946720,11.270000,39.410000,0.980000
fidgeting,-0.935984,-0.081008,0.665632,9.310000,47.110001,3.990000
fidgeting,-0.864248,-0.238144,0.379176,34.580002,26.670000,13.580000
fidgeting,-0.833504,-0.159576,0.298656,74.339996,2.870000,24.360001
fidgeting,-0.877424,0.328912,0.236680,36.540001,-34.860001,5.530000
fidgeting,-0.416752,0.087352,0.250832,-11.690000,-47.740002,-15.820000
fidgeting,-2.121824,1.734352,0.539240,-70.980003,3.430000,-59.080002
fidgeting,-0.608048,-0.662216,1.305888,-68.529999,-25.059999,-20.580000
fidgeting,-0.889136,0.531432,1.183400,7.770000,10.360000,-11.550000
fidgeting,-0.809104,-0.368440,1.005768,10.220000,35.279999,-2.100000
fidgeting,-0.985272,0.057096,0.655872,32.830002,48.930000,2.240000
fidgeting,-0.843264,-0.180560,0.372832,49.630001,32.900002,6.230000
fidgeting,-0.789096,-0.109312,0.267912,95.199997,13.230000,9.380000
fidgeting,-0.901824,0.201544,0.186904,85.610001,-22.400000,-14.000000
fidgeting,-0.631960,0.129808,0.204472,27.930000,-53.619999,-27.930000
fidgeting,-0.227408,0.227408,0.216672,15.330000,2.310000,-15.190000
fidgeting,-0.580232,-0.062952,1.196576,-131.039993,-49.139999,-34.650002
fidgeting,-0.503128,-0.172264,1.284904,41.369999,-3.920000,2.870000
fidgeting,-0.801784,-0.230336,1.117520,-11.410000,18.900000,3.290000
fidgeting,-0.910120,0.186904,0.819840,6.020000,43.680000,8.960000
fidgeting,-0.953552,-0.177632,0.527528,10.080000,33.529999,11.900000
fidgeting,-0.912072,-0.172752,0.356728,37.169998,16.170000,22.610001
fidgeting,-0.793488,0.056608,0.254736,41.860001,-4.480000,27.370001
fidgeting,-0.630008,0.210816,0.225456,3.640000,-30.100000,12.530000
fidgeting,-0.727608,0.421144,0.288408,-51.869999,-39.060001,-3.220000
fidgeting,-1.039440,0.286456,0.819352,-137.130005,-49.209999,-25.900000
fidgeting,-0.532896,-0.316712,1.311256,32.970001,-8.330000,3.990000
fidgeting,-0.817400,0.141520,1.087752,-19.950001,15.330000,-5.110000
fidgeting,-0.862296,0.156648,0.859856,9.030000,39.200001,-1.610000
fidgeting,-0.937448,-0.119072,0.599752,9.660000,40.389999,-1.610000
fidgeting,-0.873520,-0.095160,0.258640,38.570000,27.650000,6.090000
fidgeting,-0.791048,-0.034648,0.295728,54.950001,4.970000,11.060000
fidgeting,-0.782264,0.179584,0.206912,37.240002,-21.139999,4.760000
fidgeting,-0.727608,0.366000,0.191784,-11.060000,-40.110001,-4.690000
fidgeting,-0.832040,0.372832,0.570472,-84.070000,-53.060001,-28.770000
fidgeting,-0.496296,-0.699792,1.118984,9.100000,-27.090000,-1.330000
fidgeting,-0.781288,0.447984,1.075552,-19.110001,-4.690000,-4.200000
fidgeting,-0.803248,0.053680,0.964776,8.470000,26.250000,3.080000
fidgeting,-0.883768,-0.089304,0.697840,6.370000,35.700001,3.710000
fidgeting,-0.865712,-0.082960,0.458232,19.879999,24.150000,7.700000
fidgeting,-0.857904,-0.093208,0.355264,32.619999,5.250000,14.000000
fidgeting,-0.802760,0.079544,0.275720,30.450001,-16.799999,14.490000
fidgeting,-0.690520,0.332328,0.313784,-12.460000,-28.700001,5.390000
fidgeting,-0.812520,0.395768,0.614392,-80.639999,-35.700001,-21.070000
fidgeting,-0.612928,-0.515816,1.092632,12.390000,-17.990000,-0.070000
fidgeting,-0.828624,0.308904,0.963312,-17.850000,1.400000,-5.040000
fidgeting,-0.819840,0.076128,0.885232,6.090000,24.709999,1.890000
fidgeting,-0.900848,-0.085400,0.656848,4.550000,33.529999,1.820000
fidgeting,-0.840336,-0.040016,0.456280,16.030001,22.190001,5.040000
fidgeting,-0.835456,-0.029768,0.347944,19.879999,3.990000,7.140000
fidgeting,-0.752984,0.244976,0.379176,1.890000,-6.580000,0.420000
fidgeting,-0.875472,-0.005856,0.543632,-28.280001,-17.219999,-8.890000
fidgeting,-0.879864,0.012200,0.725168,9.310000,-16.660000,-0.560000
fidgeting,-0.854488,-0.050264,0.816912,-7.770000,-12.810000,-4.130000
fidgeting,-0.850096,-0.000976,0.774456,5.600000,1.400000,-0.560000
fidgeting,-0.871568,-0.061000,0.622200,13.020000,4.550000,3.570000
fidgeting,-0.854976,-0.022936,0.504592,19.530001,-4.200000,5.670000
fidgeting,-0.841800,-0.004880,0.429928,16.870001,-18.129999,6.930000
fidgeting,-0.779336,0.224480,0.441640,-7.350000,-24.570000,2.380000
fidgeting,-0.785192,-0.067344,0.824720,-25.200001,-20.930000,-5.390000
fidgeting,-0.808616,0.103944,0.960872,-1.260000,-1.960000,-5.950000
fidgeting,-0.830576,-0.090768,0.889136,-4.690000,13.440000,-3.220000
fidgeting,-0.835456,-0.006344,0.766160,-1.680000,24.850000,1.120000
fidgeting,-0.907680,-0.066368,0.578768,5.180000,30.170000,3.290000
fidgeting,-0.862784,-0.076128,0.420168,20.020000,16.590000,9.800000
fidgeting,-0.864248,-0.065392,0.322080,25.059999,-4.690000,13.440000
fidgeting,-0.797392,0.070760,0.232288,14.980000,-25.830000,14.770000
fidgeting,-0.774456,0.458720,0.466040,-53.619999,-32.410000,-3.570000
fidgeting,-1.021872,-0.427976,1.049200,-50.330002,-34.299999,-5.670000
fidgeting,-0.873520,0.470432,1.023336,1.050000,-0.070000,-3.640000
fidgeting,-0.824232,-0.136152,0.954040,3.640000,20.370001,-1.890000
fidgeting,-0.892064,-0.017568,0.748104,-3.360000,32.340000,-3.850000
fidgeting,-0.892552,-0.075152,0.546560,13.860000,32.410000,1.680000
fidgeting,-0.848632,-0.069296,0.356240,30.660000,16.240000,7.420000
fidgeting,-0.808616,-0.071248,0.284992,36.330002,-8.400000,12.740000
fidgeting,-0.731024,0.038552,0.201544,21.559999,-39.270000,17.360001
fidgeting,-0.850584,0.593896,0.339648,-28.420000,-37.939999,-7.910000
fidgeting,-1.145336,-0.671000,1.077504,-80.220001,-52.500000,-8.960000
fidgeting,-0.925736,0.405528,1.176568,13.790000,-6.020000,0.210000
fidgeting,-0.815936,-0.272792,1.060912,7.350000,21.840000,0.700000
fidgeting,-0.862784,-0.012200,0.794464,-3.150000,35.980000,0.000000
fidgeting,-0.915488,-0.066368,0.535336,9.240000,39.060001,3.570000
fidgeting,-0.880840,-0.062952,0.360632,17.080000,22.400000,6.930000
fidgeting,-0.793488,-0.115168,0.256200,29.469999,-0.980000,16.799999
fidgeting,-0.757376,0.059536,0.209840,19.389999,-31.500000,20.580000
fidgeting,-0.731024,0.234240,0.178608,-21.629999,-49.070000,6.300000
fidgeting,-0.901824,0.378200,0.600728,-92.889999,-60.970001,-18.059999
fidgeting,-0.557784,-0.640256,1.220976,15.960000,-30.730000,3.990000
fidgeting,-0.806176,0.269376,1.131672,-20.650000,0.000000,-5.180000
fidgeting,-0.831064,0.136640,0.949160,5.530000,30.170000,-0.140000
fidgeting,-0.904752,-0.082960,0.683688,8.190000,41.160000,0.560000
fidgeting,-0.836920,-0.104920,0.452864,23.730000,28.980000,6.370000
fidgeting,-0.877424,-0.137128,0.329400,41.860001,8.470000,14.700000
fidgeting,-0.793976,0.062464,0.230336,39.060001,-17.639999,16.379999
fidgeting,-0.789584,0.212280,0.224968,2.520000,-40.810001,7.350000
fidgeting,-0.775920,0.310856,0.341600,-50.400002,-55.509998,-5.460000
fidgeting,-1.011136,-0.519232,0.985760,-66.150002,-67.970001,-3.640000
fidgeting,-0.798368,0.187880,1.208776,19.110001,-22.049999,0.490000
fidgeting,-0.745176,-0.196664,1.133624,-7.980000,5.390000,-1.330000
fidgeting,-0.798368,0.107848,0.889136,0.560000,31.990000,2.170000
fidgeting,-0.861320,-0.104432,0.629520,8.050000,37.029999,5.460000
fidgeting,-0.943792,-0.244976,0.431392,17.639999,23.520000,12.390000
fidgeting,-0.843752,-0.051240,0.337696,26.600000,2.380000,18.760000
fidgeting,-0.803736,0.125416,0.285480,10.710000,-19.459999,16.870001
fidgeting,-0.740296,0.383080,0.319640,-34.299999,-32.480000,3.990000
fidgeting,-0.964776,-0.132248,0.914024,-81.830002,-38.570000,-8.890000
fidgeting,-0.788120,0.053680,1.231712,17.219999,5.180000,-2.800000
fidgeting,-0.813008,-0.240584,1.021384,-9.870000,23.730000,-4.620000
