walking,-0.942328,0.057584,0.659288,19.809999,65.730003,-14.770000
walking,-0.955992,0.072224,0.686128,20.719999,80.989998,-19.459999
walking,-0.952576,0.141032,0.739808,21.559999,108.570000,-24.920000
walking,-0.957456,0.125904,0.811056,23.309999,140.279999,-29.469999
walking,-0.954528,0.155672,0.832040,24.850000,175.770004,-33.320000
walking,-1.189256,0.275232,0.786168,7.840000,205.309998,-45.779999
walking,-1.689456,0.420168,0.689544,-4.690000,242.970001,-84.209999
walking,-1.948584,0.641720,0.598288,-35.279999,235.899994,-135.869995
walking,-1.432280,0.480192,0.874496,-82.879997,218.889999,-164.919998
walking,-0.955016,0.028792,0.792024,-112.139999,140.070007,-117.320000
walking,-0.747616,0.289872,1.458144,-31.430000,35.000000,8.960000
walking,0.196176,0.699304,1.293688,-53.340000,-25.830000,36.330002
walking,-0.460184,0.326960,0.987224,-36.820000,-72.519997,52.220001
walking,-0.485072,0.169824,0.869616,-11.690000,-134.539993,75.110001
walking,-0.540704,0.112240,0.739808,-2.380000,-171.360001,82.459999
walking,-0.714432,-0.004392,0.665144,11.130000,-190.470001,83.930000
walking,-0.839848,-0.049288,0.646600,26.320000,-205.589996,83.019997
walking,-0.934032,-0.121512,0.666608,38.709999,-212.309998,78.400002
walking,-1.086288,-0.123464,0.618296,47.669998,-212.520004,71.190002
walking,-1.159976,-0.006344,0.614392,41.509998,-208.460007,56.840000
walking,-1.209752,0.042456,0.620736,19.040001,-195.160004,34.090000
walking,-1.335168,0.102480,0.627080,9.870000,-187.669998,22.889999
walking,-1.383480,0.099064,0.612440,1.750000,-189.279999,20.020000
walking,-1.342976,0.050264,0.596336,6.720000,-182.770004,28.910000
walking,-1.416176,0.041480,0.549976,16.240000,-170.449997,46.270000
walking,-1.413736,0.008296,0.508496,22.750000,-165.619995,64.959999
walking,-1.313696,0.036600,0.443592,22.820000,-151.339996,76.720001
walking,-1.387872,-0.173728,0.419192,28.770000,-101.570000,79.169998
walking,-1.544520,0.091256,0.142984,16.030001,-94.989998,56.700001
walking,-1.476688,-0.050264,0.091744,7.490000,-97.790001,29.959999
walking,-1.442528,-0.076616,-0.026352,10.710000,-97.300003,12.880000
walking,-1.361032,0.049776,-0.251808,12.530000,-79.449997,-2.310000
walking,-1.479616,-0.104920,-0.638792,25.059999,-30.730000,-18.059999
walking,-1.240984,0.035136,-0.878400,22.049999,46.270000,2.940000
walking,-1.318088,0.016592,-1.363960,-83.650002,149.240005,-15.750000
walking,-2.683024,-0.223504,1.548912,-42.770000,169.679993,-83.370003
walking,-1.537688,-0.697840,0.686616,-38.290001,115.080002,-70.769997
walking,-1.700680,0.228872,0.633424,-52.220001,45.009998,-19.250000
walking,-1.231224,-0.045384,0.750056,-21.070000,41.860001,14.980000
walking,-0.849608,0.340624,0.703208,-31.920000,33.810001,15.050000
walking,-0.799344,0.204472,0.704184,-20.020000,23.240000,-2.170000
walking,-0.811056,0.077104,0.712480,-8.890000,25.549999,-3.150000
walking,-0.821792,0.100040,0.678320,-6.020000,26.389999,-1.680000
walking,-0.806664,0.038552,0.715896,-11.690000,31.780001,5.040000
walking,-0.837408,0.152256,0.655384,-7.490000,18.549999,2.450000
walking,-0.824232,0.122000,0.661240,-5.670000,23.730000,1.400000
walking,-0.818376,0.090768,0.670512,-6.720000,24.219999,0.210000
walking,-0.826184,0.099064,0.643184,-7.140000,26.389999,-0.490000
walking,-0.837408,0.098576,0.637328,-7.840000,25.200001,-2.380000
walking,-0.837408,0.101504,0.620248,-8.540000,25.620001,-3.290000
walking,-0.841312,0.088328,0.621712,-5.180000,26.320000,-8.890000
walking,-0.853024,0.083448,0.618784,-4.830000,26.250000,-10.570000
walking,-0.862296,0.073688,0.608536,-7.070000,25.129999,-11.970000
walking,-0.867176,0.074176,0.605120,-8.820000,26.530001,-12.390000
walking,-0.877912,0.063928,0.610000,-9.870000,29.260000,-12.250000
walking,-0.884744,0.044896,0.591456,-11.130000,30.170000,-10.990000
walking,-0.887184,0.057096,0.594872,-12.810000,29.049999,-10.430000
walking,-0.894504,0.056120,0.598288,-14.490000,28.000000,-10.570000
walking,-0.896456,0.042944,0.607560,-3.150000,32.759998,-10.290000
walking,-0.897432,0.040504,0.665632,0.420000,39.480000,-11.690000
walking,-0.908656,0.040504,0.685152,1.960000,50.889999,-14.980000
walking,-0.919880,-0.029280,0.701744,7.980000,62.090000,-14.910000
walking,-0.925248,-0.067832,0.714920,18.969999,76.019997,-9.800000
walking,-0.945256,0.052216,0.782264,26.879999,95.480003,-11.550000
walking,-0.932080,0.163480,0.911096,26.040001,125.089996,-19.600000
walking,-0.894504,0.192760,0.924272,22.400000,175.910004,-27.230000
walking,-1.077016,0.126392,0.931104,21.000000,223.860001,-29.540001
walking,-1.311744,0.193736,0.827160,10.010000,272.859985,-37.380001
walking,-1.860744,0.419192,0.659776,-14.770000,286.649994,-77.139999
walking,-1.923208,0.331840,0.572912,-42.139999,264.320007,-115.430000
walking,-1.401536,0.162016,0.952576,-60.689999,235.339996,-116.339996
walking,-0.279624,0.161528,0.879864,-50.750000,106.400002,-48.299999
walking,-1.571360,0.548024,1.393728,-44.450001,-21.629999,17.639999
walking,-0.090280,0.428952,1.076040,-71.959999,-76.510002,0.490000
walking,-0.338184,0.108824,0.860344,-47.950001,-123.199997,19.809999
walking,-0.393328,0.163968,0.774456,-22.400000,-178.919998,40.320000
walking,-0.472384,0.237168,0.662704,-24.150000,-187.460007,46.480000
walking,-0.664168,0.091744,0.642208,-23.730000,-201.529999,49.209999
walking,-0.858880,0.069296,0.602680,-4.970000,-210.000000,51.029999
walking,-1.002840,0.133712,0.590480,9.660000,-214.690002,42.980000
walking,-1.164856,0.118584,0.571936,16.379999,-220.639999,34.369999
walking,-1.192672,0.090280,0.560712,24.219999,-217.559998,32.830002
walking,-1.232688,0.105408,0.581696,30.100000,-210.419998,34.650002
walking,-1.295640,0.151768,0.623664,25.549999,-197.750000,38.570000
walking,-1.358592,0.137128,0.609024,17.219999,-192.289993,43.259998
walking,-1.367864,0.066368,0.612440,18.340000,-187.039993,48.090000
walking,-1.352248,0.024888,0.589992,30.100000,-178.919998,50.330002
walking,-1.318088,0.011712,0.552416,45.009998,-167.369995,50.049999
walking,-1.319552,-0.019520,0.492880,58.520000,-150.289993,49.070000
walking,-1.376160,-0.033184,0.406992,71.610001,-133.770004,46.759998
walking,-1.548912,-0.033672,0.246440,86.379997,-131.389999,44.380001
walking,-1.432768,0.015128,0.122000,82.040001,-138.949997,33.110001
walking,-1.254648,-0.075640,-0.070760,74.410004,-118.089996,18.549999
walking,-1.455704,-0.231312,-0.465552,70.910004,-91.559998,20.299999
walking,-1.477176,-0.163480,-0.803248,49.000000,-56.840000,22.540001
walking,-0.680272,0.248392,-0.874984,-38.849998,71.820000,-40.529999
walking,-1.172176,-0.289384,-0.731024,-135.660004,134.820007,-46.689999
walking,-1.218536,-0.228384,1.617232,-83.860001,205.520004,6.230000
walking,-1.603568,-0.987712,0.812032,-44.939999,161.559998,-64.750000
walking,-2.054480,-0.036600,0.698816,-15.960000,100.099998,-39.900002
walking,-1.240984,-0.060024,0.772504,-27.370001,57.330002,-14.490000
walking,-0.967704,0.244000,0.628056,-25.760000,51.730000,-9.870000
walking,-0.988688,0.081984,0.642696,-44.799999,33.599998,-9.310000
walking,-0.832528,0.120536,0.723216,-47.110001,31.430000,0.910000
walking,-0.828624,0.064904,0.690520,-19.040001,20.440001,-6.720000
walking,-0.822280,0.073688,0.703696,-5.250000,27.230000,-3.360000
walking,-0.836432,0.070272,0.695888,-7.420000,26.950001,4.060000
walking,-0.841800,0.098088,0.671488,-9.730000,26.879999,5.250000
walking,-0.819840,0.134688,0.650992,-11.970000,26.670000,0.280000
walking,-0.826184,0.080520,0.653432,-10.990000,28.000000,-0.980000
walking,-0.850096,0.063440,0.633424,-5.320000,25.969999,-4.060000
walking,-0.829600,0.087352,0.631472,-5.530000,26.879999,-3.360000
walking,-0.857904,0.073688,0.604632,-10.430000,21.070000,-2.870000
walking,-0.851072,0.069784,0.610976,-11.830000,17.430000,-2.730000
walking,-0.857416,0.075640,0.615368,-12.320000,17.920000,-2.800000
walking,-0.843264,0.083448,0.626104,-11.130000,22.469999,-4.550000
walking,-0.858880,0.081984,0.623176,-12.950000,24.990000,-7.910000
walking,-0.873520,0.080520,0.600728,-12.950000,28.000000,-10.430000
walking,-0.884256,0.053680,0.598776,-16.450001,29.540001,-10.360000
walking,-0.899384,0.045872,0.590480,-15.960000,32.130001,-10.570000
walking,-0.893040,0.034648,0.606584,-17.360001,35.279999,-11.830000
walking,-0.894016,-0.078080,0.689056,-0.280000,43.820000,-13.510000
walking,-0.926224,0.033672,0.672952,4.970000,52.990002,-18.059999
walking,-0.916464,-0.042944,0.685152,14.350000,64.470001,-18.760000
walking,-0.921344,-0.108336,0.699304,27.090000,78.889999,-11.270000
walking,-0.939888,-0.066856,0.730536,39.480000,93.800003,-6.090000
walking,-0.936472,0.106384,0.812032,37.520000,110.180000,-13.790000
walking,-0.918904,0.223016,0.883280,32.340000,144.619995,-22.400000
walking,-0.890600,0.153720,0.927688,27.860001,192.779999,-25.270000
walking,-1.038464,0.093696,0.912560,15.960000,251.089996,-27.090000
walking,-1.509872,0.197640,0.686616,4.900000,294.559998,-41.509998
walking,-1.879288,0.382592,0.642696,5.950000,303.380005,-70.489998
walking,-1.967128,0.273280,0.561200,-3.080000,271.040009,-98.839996
walking,-1.518656,0.097600,0.805688,-12.670000,224.490005,-93.589996
walking,-0.410408,0.412360,1.113128,15.540000,68.879997,-35.209999
walking,-0.190808,0.784216,1.439112,-18.620001,-48.160000,-11.270000
walking,-0.208376,0.282064,1.028216,-49.560001,-79.870003,6.020000
walking,-0.334768,0.023912,0.859856,-19.040001,-114.800003,52.290001
walking,-0.432856,0.113704,0.776896,-6.930000,-151.410004,76.930000
walking,-0.537288,0.086376,0.709552,-23.309999,-181.229996,80.010002
walking,-0.654408,-0.099064,0.674416,-24.780001,-199.779999,73.639999
walking,-0.821792,-0.171288,0.664656,3.290000,-209.369995,61.810001
walking,-1.036512,-0.116632,0.647576,24.430000,-223.860001,41.299999
walking,-1.170712,-0.093696,0.648552,27.440001,-235.899994,20.299999
walking,-1.229272,-0.124928,0.639768,30.520000,-240.589996,9.450000
walking,-1.292712,-0.069784,0.646112,37.450001,-237.369995,5.040000
walking,-1.354688,0.008784,0.658312,39.759998,-228.199997,3.710000
walking,-1.499136,0.044896,0.637328,42.070000,-224.070007,4.130000
walking,-1.529392,0.050752,0.628544,46.900002,-225.750000,10.080000
walking,-1.544520,0.049776,0.569984,55.090000,-218.539993,20.230000
walking,-1.505968,0.006832,0.479216,65.379997,-202.440002,33.250000
walking,-1.480592,-0.013664,0.358680,74.059998,-177.309998,44.799999
walking,-1.501576,-0.078080,0.268400,78.889999,-152.389999,49.770000
walking,-1.571360,-0.096624,-0.023424,78.610001,-142.449997,48.790001
walking,-1.548424,-0.031720,-0.324520,67.269997,-123.760002,40.669998
walking,-1.544520,-0.080032,-0.617320,44.520000,-73.360001,26.600000
walking,-1.409832,-0.192760,-1.006744,26.459999,4.690000,21.280001
walking,-1.241472,0.212280,-0.988688,-61.529999,106.050003,-7.490000
walking,-0.159088,-0.630008,-0.009760,-92.470001,197.399994,-20.790001
walking,-1.917840,-0.252296,1.061400,-92.260002,170.729996,-44.310001
walking,-1.862208,-0.713944,0.921832,-78.470001,122.290001,-76.930000
walking,-1.695800,0.136152,0.633912,-47.459999,100.099998,-8.960000
walking,-1.185352,-0.039040,0.672464,-31.920000,70.139999,19.040001
walking,-1.116056,0.408456,0.558760,-20.719999,43.330002,-2.450000
walking,-0.819840,-0.010248,0.753472,-1.540000,31.639999,-9.800000
walking,-0.814960,0.036600,0.709064,-11.060000,28.209999,-8.750000
walking,-0.834480,0.154208,0.684176,-22.469999,27.160000,-5.040000
walking,-0.841312,0.031232,0.684176,-21.350000,27.370001,3.780000
walking,-0.822768,0.043920,0.691496,-16.870001,28.420000,7.560000
walking,-0.826672,0.139568,0.661240,-14.210000,29.610001,6.300000
walking,-0.826672,0.112728,0.651968,-13.580000,30.100000,2.310000
walking,-0.827160,0.082472,0.648064,-13.230000,33.040001,1.820000
walking,-0.834480,0.096624,0.622688,-5.950000,34.230000,-2.100000
walking,-0.872544,0.065392,0.615368,-4.480000,33.740002,-4.340000
walking,-0.858392,0.085888,0.607560,-6.650000,34.299999,-5.740000
walking,-0.865712,0.075152,0.598776,-10.850000,33.040001,-7.560000
walking,-0.867176,0.057096,0.599264,-11.550000,33.740002,-7.350000
walking,-0.756400,0.048800,0.576816,-11.200000,36.330002,-5.950000
walking,-0.884256,0.047824,0.568032,-13.510000,36.750000,-5.950000
walking,-0.909144,0.032696,0.565104,-8.820000,32.759998,-7.070000
walking,-0.903288,0.031232,0.569008,-7.840000,31.219999,-5.880000
walking,-0.923784,-0.000976,0.553880,3.430000,31.850000,-3.080000
walking,-0.922808,0.020008,0.553880,6.020000,31.920000,-1.330000
walking,-0.908656,0.044896,0.590968,7.350000,33.950001,-1.750000
walking,-0.912560,0.060024,0.616832,8.610000,40.599998,-4.690000
walking,-0.926712,0.030256,0.631960,14.140000,50.680000,-7.420000
walking,-0.937448,-0.003904,0.660264,21.070000,64.680000,-7.070000
walking,-0.937936,-0.001464,0.692472,30.870001,84.000000,-6.370000
walking,-0.933544,0.037088,0.754936,38.080002,108.080002,-7.490000
walking,-0.929640,0.147376,0.870592,39.970001,138.250000,-11.620000
walking,-0.959408,0.146400,0.874984,36.820000,184.100006,-13.090000
walking,-1.028704,0.041968,0.862296,26.250000,232.820007,-9.800000
walking,-1.414712,0.161528,0.718336,15.330000,286.440002,-16.100000
walking,-1.861720,0.384544,0.710040,11.410000,313.600006,-41.930000
walking,-2.030080,0.416752,0.571936,-1.820000,289.450012,-84.489998
walking,-1.792424,0.174216,0.996984,6.160000,250.600006,-81.550003
walking,-0.094184,0.264496,0.889624,28.420000,147.770004,-38.220001
walking,-1.596736,0.675392,1.523536,1.890000,-64.750000,-11.970000
walking,0.061976,0.377712,1.173640,-59.639999,-94.709999,-14.070000
walking,-0.261568,-0.101992,0.903776,-24.780001,-127.540001,19.180000
walking,-0.316224,0.007320,0.829112,5.810000,-160.649994,52.360001
walking,-0.590968,0.137128,0.708088,-7.910000,-193.270004,55.299999
walking,-0.638304,-0.013664,0.707112,-24.080000,-222.740005,49.349998
walking,-0.816912,-0.152744,0.673928,1.050000,-233.869995,42.910000
walking,-0.962336,-0.025376,0.655872,27.230000,-241.779999,27.930000
walking,-1.158512,-0.003416,0.641720,28.350000,-252.559998,13.090000
walking,-1.241960,-0.045384,0.635864,31.010000,-256.410004,6.860000
walking,-1.273680,-0.079056,0.662704,40.389999,-249.199997,7.560000
walking,-1.407880,-0.071248,0.678320,58.450001,-239.679993,12.880000
walking,-1.551840,0.020496,0.672952,67.129997,-239.679993,13.650000
walking,-1.571360,0.043920,0.660264,65.800003,-240.729996,12.810000
walking,-1.671888,0.073688,0.587552,64.190002,-235.619995,14.630000
walking,-1.728984,0.041968,0.413824,62.580002,-229.460007,22.120001
walking,-1.620160,-0.018056,0.231312,61.669998,-202.440002,34.090000
walking,-1.685064,-0.114680,-0.034160,68.599998,-171.779999,46.549999
walking,-1.674328,-0.111264,-0.362584,65.730003,-140.699997,48.720001
walking,-1.549400,-0.127368,-0.851560,49.910000,-97.300003,42.630001
walking,-1.444968,-0.295240,-1.142408,45.639999,9.240000,35.349998
walking,-1.675792,0.242536,-1.074576,5.250000,95.760002,-13.650000
walking,-1.062376,-0.285968,-0.490440,-104.860001,171.500000,-23.170000
walking,-1.730936,0.520696,1.566480,-97.650002,200.410004,-2.800000
walking,-1.505480,-0.930616,0.866200,-73.290001,145.460007,-63.070000
walking,-1.985184,-0.220088,0.713944,-55.299999,105.489998,-45.080002
walking,-1.139968,-0.095648,0.742248,-41.439999,71.610001,10.710000
walking,-1.009184,0.363072,0.573400,-21.980000,65.239998,6.580000
walking,-1.126304,0.022448,0.658800,1.330000,44.169998,-16.309999
walking,-0.817400,0.107360,0.743712,-5.180000,44.520000,-10.150000
walking,-0.836432,0.089304,0.708576,-17.990000,31.360001,-7.350000
walking,-0.832528,0.092720,0.673928,-26.110001,27.090000,-3.150000
walking,-0.854488,0.040992,0.680272,-19.809999,27.440001,2.590000
walking,-0.833016,0.116144,0.667584,-14.630000,26.809999,4.060000
walking,-0.830576,0.132248,0.640256,-12.880000,25.129999,0.910000
walking,-0.819840,0.086376,0.653920,-13.300000,25.059999,-3.290000
walking,-0.829112,0.110776,0.635864,-12.390000,28.840000,-3.430000
walking,-0.843264,0.087840,0.611464,-9.870000,29.680000,-7.280000
walking,-0.847168,0.087840,0.608536,-6.860000,29.049999,-10.290000
walking,-0.848144,0.080520,0.618784,-7.700000,30.940001,-12.460000
walking,-0.886208,0.048312,0.585600,-7.420000,33.950001,-12.950000
walking,-0.876448,0.054168,0.589992,-7.700000,35.419998,-11.410000
walking,-0.884744,0.050752,0.578280,-8.820000,37.310001,-12.600000
walking,-0.897920,0.048312,0.569496,-8.330000,37.869999,-12.600000
walking,-0.898408,0.040992,0.576816,-13.020000,36.750000,-13.020000
walking,-0.914024,0.028792,0.587064,-13.090000,37.029999,-11.900000
walking,-0.914024,-0.001464,0.556320,0.420000,40.389999,-7.840000
walking,-0.929152,-0.012200,0.598776,6.440000,44.939999,-4.480000
walking,-0.923296,0.018544,0.621712,8.400000,50.330002,-4.060000
walking,-0.935984,-0.000488,0.654408,13.300000,60.970001,-4.690000
walking,-0.948672,-0.039040,0.660264,21.000000,76.370003,-3.780000
walking,-0.949160,-0.009272,0.723216,29.889999,94.500000,-4.130000
walking,-0.949648,0.099064,0.820328,33.040001,117.879997,-10.290000
walking,-0.920368,0.228872,0.984784,32.410000,164.850006,-21.139999
walking,-0.969168,0.094672,0.980880,28.629999,224.139999,-21.070000
walking,-1.141920,0.009760,0.852048,24.639999,295.190002,-15.820000
walking,-1.883680,0.316712,0.617320,19.110001,319.829987,-35.630001
walking,-2.078392,0.537776,0.570472,2.870000,291.339996,-86.519997
walking,-1.773392,0.270352,0.936472,-21.420000,250.179993,-103.669998
walking,-0.201544,0.272792,0.951112,-10.570000,155.960007,-58.520000
walking,-1.818288,0.737368,1.520120,15.820000,-36.119999,-8.120000
walking,0.100528,0.549976,1.175104,-61.950001,-91.279999,-14.770000
walking,-0.243512,-0.100528,0.918416,-25.900000,-131.039993,20.160000
walking,-0.340624,-0.027816,0.804224,24.709999,-169.820007,56.490002
walking,-0.498248,0.156160,0.615368,26.740000,-195.789993,56.770000
walking,-0.586088,0.039040,0.616344,8.890000,-206.429993,43.959999
walking,-0.852536,-0.114192,0.629032,18.410000,-212.380005,36.610001
walking,-1.060424,-0.046360,0.620736,38.709999,-225.259995,29.260000
walking,-1.179496,0.099552,0.598288,29.190001,-237.509995,18.620001
walking,-1.256112,0.011712,0.590968,18.129999,-240.100006,16.309999
walking,-1.239520,-0.035136,0.614392,21.700001,-229.460007,24.570000
walking,-1.331752,0.017080,0.619760,30.309999,-212.240005,32.900002
walking,-1.473760,0.106872,0.625128,29.750000,-205.449997,37.029999
walking,-1.489864,0.135176,0.624152,23.590000,-207.970001,36.959999
walking,-1.521096,0.109800,0.578280,29.610001,-205.800003,41.930000
walking,-1.545984,0.086376,0.496296,39.270000,-202.369995,49.630001
walking,-1.474248,0.018544,0.386008,48.720001,-187.389999,58.660000
walking,-1.475712,-0.044896,0.256688,58.660000,-167.509995,65.029999
walking,-1.525488,-0.077592,0.036112,65.730003,-149.869995,66.360001
walking,-1.457656,-0.060512,-0.221552,59.220001,-131.600006,55.090000
walking,-1.594784,-0.198128,-0.675392,48.720001,-99.959999,40.459999
walking,-1.219024,-0.226920,-0.561688,44.799999,-41.439999,27.580000
walking,-0.940376,0.111752,-1.125816,-27.860001,89.250000,-23.100000
walking,-1.063352,-0.280600,-0.811056,-117.459999,169.820007,-46.270000
walking,-1.720200,0.490928,1.498648,-87.919998,213.570007,-4.270000
walking,-1.669448,-1.230248,1.041880,-36.680000,176.259995,-64.400002
walking,-1.941264,-0.036600,0.624640,-20.930000,88.339996,-43.189999
walking,-1.156072,-0.060024,0.738832,-15.610000,59.570000,-6.370000
walking,-0.921344,0.548024,0.576816,-34.020000,58.730000,-9.100000
walking,-0.935496,0.003904,0.659776,-41.650002,41.580002,-16.870001
walking,-0.865224,0.116632,0.678808,-53.060001,33.529999,-2.450000
walking,-0.903288,0.314272,0.447008,-13.790000,12.950000,-28.490000
walking,-0.867176,-0.001464,0.687592,10.360000,38.150002,-2.380000
walking,-0.837896,0.037088,0.700768,-2.870000,30.450001,1.470000
walking,-0.864248,0.102968,0.653920,-25.410000,26.740000,3.150000
walking,-0.837896,0.121512,0.624152,-12.390000,28.280001,-0.280000
walking,-0.839360,0.068808,0.644648,-4.550000,28.700001,-1.330000
walking,-0.842288,0.076128,0.623664,-15.960000,28.770000,0.280000
walking,-0.851072,0.087352,0.590968,-9.240000,29.889999,0.420000
walking,-0.865224,0.097600,0.598288,-10.290000,27.230000,-2.800000
walking,-0.862296,0.077104,0.600728,-13.650000,25.200001,-4.690000
walking,-0.878888,0.063928,0.584136,-11.270000,26.879999,-5.810000
walking,-0.884744,0.048800,0.576816,-8.050000,29.049999,-4.480000
walking,-0.871568,0.062952,0.581208,-8.050000,28.280001,-4.760000
walking,-0.894016,0.054656,0.572424,-8.540000,27.790001,-5.320000
walking,-0.897920,0.047824,0.559736,-6.370000,29.190001,-6.090000
walking,-0.914512,0.047824,0.564128,-5.390000,29.049999,-6.510000
walking,-0.919392,0.024888,0.563152,3.780000,31.709999,-5.390000
walking,-0.918416,0.021472,0.589504,7.770000,40.320000,-3.780000
walking,-0.910120,0.007320,0.638792,16.450001,55.860001,0.140000
walking,-0.873520,-0.071736,0.689056,41.090000,90.300003,4.760000
walking,-0.969168,-0.240584,0.653920,106.610001,117.669998,25.270000
walking,-0.969656,-0.206912,0.683688,105.629997,112.769997,44.169998
walking,-0.954040,0.007320,0.647088,115.010002,133.000000,65.589996
walking,-0.987712,0.003904,0.659776,113.330002,156.449997,86.519997
walking,-1.012600,0.242536,0.639280,83.370003,167.369995,84.279999
walking,-1.200480,0.406992,0.538752,50.400002,174.020004,51.310001
walking,-1.591856,0.561200,0.529968,42.139999,173.809998,8.820000
walking,-1.379576,0.792512,0.512400,71.820000,181.509995,-30.730000
walking,-1.521096,1.117032,0.449448,82.879997,179.899994,-75.809998
walking,-0.709064,1.342000,0.995032,-14.560000,115.150002,-106.610001
walking,-0.797392,0.969656,1.075552,-81.900002,30.379999,-105.070000
walking,-0.146888,0.374296,1.082872,-76.230003,-43.330002,-83.440002
walking,-0.249856,0.129808,0.823744,-18.480000,-86.589996,-69.440002
walking,-0.328424,0.210816,0.642696,15.680000,-133.770004,-52.500000
walking,-0.412360,0.193248,0.575840,11.270000,-161.910004,-41.230000
walking,-0.664656,0.021960,0.543632,14.000000,-180.600006,-15.960000
walking,-0.857904,0.081496,0.513376,22.049999,-192.500000,4.550000
walking,-1.076040,0.068320,0.426024,16.730000,-198.589996,20.860001
walking,-1.164368,-0.026840,0.414800,6.090000,-192.429993,36.400002
walking,-1.262456,-0.101992,0.417728,5.390000,-184.100006,49.209999
walking,-1.365424,-0.015616,0.417728,-0.490000,-177.729996,41.090000
walking,-1.347368,0.062464,0.425536,-6.440000,-176.750000,23.940001
walking,-1.263920,0.176168,0.415288,-16.379999,-171.990005,11.900000
walking,-1.249280,0.226920,0.393816,-24.500000,-157.779999,6.300000
walking,-1.259528,0.235704,0.391376,-21.070000,-146.860001,13.230000
walking,-1.139480,0.237168,0.375760,-18.760000,-129.289993,26.530001
walking,-1.067744,0.134688,0.404064,-9.590000,-106.959999,41.439999
walking,-1.364936,0.050752,0.395768,2.730000,-95.690002,71.959999
walking,-1.164368,0.233264,0.407480,-21.420000,-94.150002,78.120003
walking,-0.939400,0.112728,0.391376,-43.330002,-73.360001,67.410004
walking,-0.885232,0.088816,0.371856,-43.119999,-52.360001,59.080002
walking,-0.718336,0.089304,0.420656,-40.180000,-28.559999,51.310001
walking,-0.969168,0.083448,0.492880,-25.690001,-11.130000,40.389999
walking,-1.478640,0.042944,0.431392,-11.270000,-39.900002,52.290001
walking,-0.880840,0.175680,0.496784,-17.219999,-61.950001,48.369999
walking,-0.742736,0.070760,0.456280,-10.150000,-40.529999,36.470001
walking,-0.900848,0.088328,0.408944,4.480000,-33.389999,32.830002
walking,-0.926712,0.108336,0.389912,9.590000,-27.860001,26.879999
walking,-0.901336,0.115168,0.386008,12.320000,-22.260000,22.260000
walking,-0.874496,0.138104,0.358680,10.570000,-9.450000,18.059999
walking,-0.903288,0.162992,0.322080,2.170000,3.920000,16.940001
walking,-0.945744,0.075152,0.302072,-2.240000,16.799999,20.790001
walking,-0.373808,0.058072,0.057584,-38.150002,58.799999,7.770000
walking,-0.976976,0.039040,0.048800,-66.010002,88.410004,7.700000
walking,-0.963800,-0.080032,0.899872,-63.910000,109.690002,47.740002
walking,-0.927200,-0.460184,0.987224,-54.040001,104.580002,-55.090000
walking,-1.498648,-0.126880,0.736392,-19.740000,101.849998,-38.779999
walking,-1.009672,0.206912,0.677344,-13.370000,78.889999,-12.950000
walking,-1.208776,0.077592,0.546560,-12.880000,70.489998,-10.640000
walking,-0.905728,0.162504,0.696376,-16.940001,53.410000,-6.020000
walking,-0.979904,0.069296,0.636840,-12.600000,44.799999,-10.220000
walking,-0.862296,0.142984,0.661728,-7.700000,18.129999,-10.430000
walking,-0.880352,0.023424,0.670512,-6.230000,29.959999,-8.820000
walking,-0.878400,0.032208,0.669536,-2.940000,28.139999,-5.040000
walking,-0.873520,0.052704,0.650504,0.140000,28.280001,-3.640000
walking,-0.865224,0.087840,0.616344,4.900000,26.740000,0.630000
walking,-0.844728,0.108336,0.609512,2.520000,27.299999,0.140000
walking,-0.858880,0.086376,0.587552,-0.560000,25.969999,-0.350000
walking,-0.873032,0.095648,0.573888,-1.610000,25.410000,-1.190000
walking,-0.858880,0.136640,0.556320,-4.830000,23.799999,-6.020000
walking,-0.871568,0.121024,0.549488,-9.590000,21.700001,-13.720000
walking,-0.884256,0.092232,0.560712,-11.200000,20.299999,-16.450001
walking,-0.886208,0.079544,0.570472,-10.850000,22.400000,-17.920000
walking,-0.897432,0.058072,0.566568,-7.840000,23.660000,-20.020000
walking,-0.909144,0.057096,0.556320,-7.420000,24.990000,-21.209999
walking,-0.918904,0.037576,0.546072,-5.950000,25.760000,-21.209999
walking,-0.917928,-0.012688,0.587552,1.610000,27.790001,-18.410000
walking,-0.926712,0.024888,0.608536,5.950000,31.639999,-17.709999
walking,-0.929152,0.017080,0.646112,8.050000,39.900002,-18.969999
walking,-0.922320,0.010736,0.656848,7.840000,50.889999,-22.260000
walking,-0.932080,-0.003904,0.653432,10.570000,61.250000,-21.700001
walking,-0.944768,0.027816,0.695400,8.820000,75.459999,-22.610001
walking,-0.959408,0.065392,0.762744,9.310000,93.029999,-21.490000
walking,-0.972584,0.190808,0.780800,5.110000,120.050003,-32.130001
walking,-0.986248,0.194224,0.760792,-4.760000,152.669998,-39.549999
walking,-1.257088,0.289872,0.664168,-26.670000,178.919998,-66.989998
walking,-1.719224,0.379176,0.595848,-50.959999,191.029999,-113.959999
walking,-1.770952,0.402112,0.566080,-91.000000,183.330002,-153.089996
walking,-1.435696,0.594872,0.667584,-122.430000,164.220001,-172.619995
walking,-1.169736,0.348432,0.629032,-182.979996,106.680000,-161.210007
walking,-1.209264,0.305488,1.053104,-171.360001,4.200000,0.700000
walking,0.056608,0.468968,1.185840,-142.100006,-33.529999,82.180000
walking,-0.156648,0.282552,1.011136,-108.849998,-56.419998,87.570000
